age	gender	text	task_label
1	female	Lots of debris in the street and it is still very windy and wet, but the worst is over #brooklyn #sandynyc #sandy #hurricane	0
2	male	 Not sure I'm a model employee - but I grant you I am a very attractive man	1
2	female	NASA'S #Mars Curiosity Debuts Autonomous Navigation.   	1
2	female	Gigantic, Creeptastic Lego Victorian 	0
3	male	Where are they now? Why, right here.  #SNL	0
2	female	""" Presentación #kikiriTIC - presente y futuro de la legalidad en internet #drtic #internet  vía "	1
1	male	Here are 25 awful tasks that still beat shopping on Black Friday? What awful things can you add to this list? 	0
1	male	"""I need you Baby...!!!
I need you in my Life...!!!""
.........................................
Get Love SMS from... "	0
2	male	NSAID after endo procedures 	0
0	male	 Where are they selling these?	1
0	female	 I noticed during the movie! I just wanted to make sure I wasn't the only one, haha.	1
1	female	 it was. We ordered another one which was even better #coconut	1
0	male	 I can recommend the Netgear ReadyNAS Duo, they're currently giving away a second HD for free in a promo	1
1	male	 Of course! Just head to the site and request whichever ones you want.	1
1	female	Target confirms 40 million shoppers' credit card data was stolen (,,,oh CRAP) 	0
2	female	We're so hard on ourselves. It's not necessary. Natalie Forest today #susanrichtalks, 12pm ET/9am PT 	0
1	male	"""When Alexander Bell invented the telephone he had 3 missed calls from Chuck Norris"" - had forgotten about the #chucknorrisfacts"	0
1	female	 Tips: Three Ways a Mobile Responsive Website Beats Using a Separate Mobile Site 	1
2	female	“ UCLA doctors remove man's heart, replace it with total artificial heart (wow!)  &lt;- No app for that!	1
1	female	Amazing first day with Brian Rink as head of consulting #CIID #Consulting	0
0	female	So glad  is here. That is all.	1
1	female	Designer Swimwear – Canyon Beach Swimwear  #mom #review #giftsforwomen #momfashion	0
1	male	 not  you ain't, number 4 I think	1
0	female	String of Niles Credit Card Thefts; One Victim Charged $2440  	0
1	male	Guillaume Suan: a new vertebrate locality from Beaujolais #10thEAVP	0
1	female	 Cheers :)	1
1	male	Post sobre los Terópodos de Riodeva biocarnavalero  	1
1	female	Only one more day until my 4 day weekend! #Thanksgiving	0
2	male	"Are Multivitamins Worthless?   Big Pharma Wants You To Believe So!
"	0
1	female	Shoes off in Oakland. #Oakland	0
1	male	Ini donald duck nya (with Rizaldy) [pic] — 	0
1	female	"Photo:  doing some journaling on bands he what makes “him"" “happy"" "	1
1	male	 Happy Birthday! If you're looking for more birthday freebies, check out this list I maintain! 	1
3	male	"Full house to hear Rob Schapire's talk, ""Explaining AdaBoost""  #BigThinker "	1
2	male	Escolares chilenos inventan app para personas con Alzheimer  via 	1
2	male	Just want to say I've had a Post delivered to my doorstep for over 15 years, even without Prime.	0
2	male	"Are these the first uses of the term ""search engine""? MIS and DB books from '72 & '76?   #in"	0
3	male	Online personalized one-to-one TOEFL preparation classes via Skype: first class for free and next two at half price: 	0
2	female	I love this--Ikea X-Mas Tree 	0
3	male	 thank u and we're excited to bring  funding opportunities to #Beirut tech companies to help growth 	1
2	male	Bullying on social networks is getting out of hand. It's interesting to read how Facebook handles it: 	0
2	female	 they're certainly amusing, to say the least. It make one wonder  what must I sound like when I make the call?	1
2	male	I'm at Nikola Tesla Airport (BEG) (Belgrade, Serbia) w/ 7 others 	0
1	male	I want to just sleep eat and bathe for the rest of time.	0
1	male	I know comics have to update character origin stories with the times, but the Fantastic Four at a rave is going too far.	0
2	male	Wall Street Is Hiring Again 	0
1	male	Great lineup from Remhoogte in Stellenbosch    Cape Town International Convention Centre (CTICC) 	1
1	female	 for sure	1
1	male	অনেকদিন পর আমার এক বন্ধুর কথা মনে পড়ল। নাম তার দেবান্ত। জানিনা কোথায় আছে বা কি করছে। শুনেছি তার বাবা মাও নাকি... 	0
1	female	Good morning bloggers :)	0
1	female	Massive thanks to  and  for leading an inspiring Shipping Forecast workshop at  today.	1
2	female	Playing at work 	0
2	male	Just watching the poor old bloke in the skittles advert where everything he touches turns to skittles! ,now what to do with my full bladder!	0
1	male	 sorry! Try this! 	1
2	male	 satire site.	1
1	female	Spinning away ( Fitness First, Islington (Angel)) 	1
0	male	 Mostly businesses	1
1	male	Net klaar met mijn praatje voor de  Internet Masterclass. Was leuk, kreeg goede vragen. Nu snel terug naar A dam om college te geven...	1
2	female	"Great article: ""Latina Gamers: Women Carving a Space in Video Game Industry""
by  check it out! "	1
0	male	 #BPark never fails to intrigue, educate and generally make me feel proud to be geeky :-)	1
0	female	Golden Key Credit Card Company to resume operations - News.lk  	0
2	male	So pleased that 'shit*says' works as a people query on Twitter. Good job  et al.	1
3	male	“ Google loses Twitter firehose   Agreement terminated by whom? Twitter, bcoz of G+?	1
2	male	14	0
1	female	 How am I supposed to compete with that?? I guess I'll just have to steal Nudd's space. Or share  cube...	1
3	female	Challenge Abstract Horse Painting by Texas Artist Laurie Pace 	0
2	female	“ Can’t find a job? Move overseas. 	1
3	male	How people with dyslexia read and what could #HCI and #NLProc do about it? - Talk by  Madrid July 25th 	1
2	female	“ The Obesity Epidemic Is Worse Than We Thought 	1
3	male	Israel's Christian Awakening  Arab Christians find common ground w/Israeli State vs Arab Muslims to defend Israel $$	0
1	male	 thnx! New link posted!	1
2	female	 Did he mean Senator David Norris?	1
3	male	More shameless self-promotion of my blog.  New posts coming soon!  Basso for Hire 	0
1	female	 Blog: Fun Winter Cocktails for Crazy Busy Mommies 	1
4	female	Just added a new event on Compassionate Seattle 	0
2	male	There is no limit to where innovation and #sustainability can take us. Happy holidays from  team 	1
1	female	Google To Reportedly Acquire WhatsApp For A Cool $1 Billion |  via 	1
1	male	Almost buying an Xbox One... Do I need Xbox Gold membership to watch Netflix or use the TV features?	0
1	female	TRESC - Jazzul 50% Descompte Concert Teatre Ateneu Cerdanyola 	0
1	male	Announcing Beta Release of Apache Hadoop 2   	0
3	male	"""The rise and rise of women in tech in 2013"" By  At   cc  (via  )"	1
1	female	The credits &amp; references from my Meaning talk are online here:   #MeaningConf	0
2	male	«Just discovered a way to hack the pressure setting of a pen tablet.Really needed to change that» #HellYeah! #EverythingIsPossible	0
1	female	Time for #Scandal !!	0
3	male	The NSA Actually Intercepted Packages to Put Backdoors in Electronics 	0
1	female	 i'm sure Alie would have a few stories to tell..	1
1	female	 Blog: Newegg Hot Deal: CTA PlayStation Move Accessories Free After Rebate 	1
1	male	 Vas a ir? :O	1
2	male	#seo #news: Real-World Solutions For SEO Services  StraightForward Advice 	0
1	female	The Beeper King #30Rock #LizLemon #DennisDuffy	0
2	female	"""Think twice before you speak, because your words and influence will plant the seed of either success or failure... "	0
3	male	 Jesus, dude. I just woke up. (Flu.) I’m not coming in to the office but you are welcome to work in my apt. There’s wifi and heat.	1
3	female	Up your back to school sales with this idea from the LA Times: 	0
2	male	Facebook, Linkedin, Google Plus, Twitter: Which Is Helping To Drive More Traffic To Your Blog?  via 	1
2	male	STREAMING DE #isc2013 INTERNET STARTUP CAMP 2013 – SESIÓN 5/10 | ISC Spain |    #iscupv	1
2	male	#statsnerd Geometric mean on IR results, for significance this paper say to test on the log of the data. Correct? 	0
2	male	 Overwhelmed with stuff searching for We Love... more specifically?	1
3	male	Public Service Reminder for Fraudsters: Don't forget your SEC filings for Friday dump after Thanksgiving day. Timing is everything.	0
2	female	How will  scale without losing quality? 	1
1	female	 weee gracias Piter!!	1
2	female	 I'll pretend I didn't see that tweets… but for the record - TOTALLY jealous. x	1
3	male	at the C3 Conversational Commerce Conference ( and speaking on a panel at 3:30pm today #C32011 #social #VRM.	0
2	female	In 3rd era of #KM: convene diverse grps 4 convo, find ways 2 develop/create knowledge, collective sensemaking.  #kmers	1
1	male	Main is mushrooms &amp; asparagus on peas &amp; quinoa w/ crispy kale. #vegan  Black + Blue 	1
2	male	7 Proven Tactics to Improve Your Facebook Fan Page Engagement by  	1
1	female	18 fake gingerbread houses to construct. Can I borrow someone's mixer for when I splode mine? 	0
1	male	 haha count me out. I will be wearing a nice Christmas hat though.	1
2	female	 ;-)	1
2	female	 Such a great quote! I love wearing black and don't agree with the campaigns against wearing black! ;)	1
2	male	How to improve Recruitment processes 	0
0	male	I think this is where the Looney Tunes played basketball with Michael Jordan #solomission  Marlboro… 	1
3	male	Excited to hear the latest from    on the panel now at Mobile 2.0 #mobile2.	1
0	male	Now he says that Arizona's offense will eat up clock to keep Cal's offense off the field. Does he watch football?	0
2	male	 Agreed. It's just begging for a send-up.	1
1	female	 I met you at  a while ago...I'm planning on going to the Bing one next week! See you there?	1
2	male	Turkey Trot... Almost time to run. ( Levis Jewish Community Center w/ 7 others) 	1
1	male	   for Tourette's? Should have told him to fuck off Alan!	1
2	female	On-demand tree delivery from  is today only. See what I said about this convenient #marketing initiative 	1
1	male	Free Redbox Rental Code 	0
4	male	Cathedral and La Giralda (under Moorish rule a minaret), Sevilla.  	0
1	male	 More on the Star Wars references here:  :-)	1
2	male	Philips' iPad, circa 1999:  via 	1
1	female	Y'all. Y'all! Check out these grill marks! I rock at grilling. ROCK! 	0
2	female	"Reading the news ... the state of the ""Middle-East"" :-("	0
0	male	 según tweetbot significa Árabe	1
2	female	Congrats  for your 2nd Emmy Award Win in a row!!!!	1
3	female	 Blue Horse by CFAI member Rosemary Bonnin $900	0
1	male	Canadian Startup Kik Reaches 50 Million Users, Gains 200,000 More Every Day 	0
2	male	#Prediction of what's a century ahead? Here's a good example  #futurology	0
1	male	  Are they all sex offenders in HMP Maidstone? More of an orgy than a riot I suspect? #hmpmaidstone	1
0	female	"'Twas the night before Christmas, when all through the Nation
On went the never-ending World Series title celebration "	0
2	male	Governments planning to control security tech exports  &lt;- no comments :(	0
2	female	"Russian Rocket Failure Overshadows #Mars Mission.   
 "	1
1	male	#Photography | Reflectors: Your Secret Weapon for Amazing Portrait Photography -  via  - AWESOME tips	1
1	female	I'm okay. God help those who aren't. #bostonmarathon #boston	0
1	male	"EVERY American should read Steven Brill's ""Bitter Pill"" article on why health care costs are so high:... "	0
4	male	"A new Basketball Coaching DVD for You !
The eBA Team "	0
2	female	 If you're not following her already, you should follow  She fits your type to a T!  :)	1
0	female	"“My hair is a very accurate barometer. It never lies.” 
—"	1
1	female	26 Slogans That Frankly Make More Sense Than the Real Ones  via  - these are greatness	1
2	male	 Officially requesting to moderate the Amy Triforce Panel at #typeacon 2014.   	1
1	male	 revisa la penúltima. Ese no es el logo de WordPress :-)	1
2	male	But they were fucked up in their turn By fools in old-style hats and coats, Who half the time were soppy-stern &amp; hf at 1 another's throats.	0
2	male	Simple logging is very rich to capture user interaction. No user disturbance. extend with eye-tracking, questionaires	0
2	male	 Hi Joyce,   We had to institute a cancellation fee some years ago.  When a patient books to see us, they have a...	0
3	male	EastCoast wifi no longer free? Guessing the only improvement will be to their cashflow. But its a v. poor service, so no cash from me.	0
2	male	Want to know how to take the design of your Twitter Channel to the level? The answer is here.  #socialmedia #marketing	0
2	female	 That's it. COMMENCE LUCIA VIDEO TORTURE 	1
2	male	 i actually meant a blog post that you've done that was interesting and inform. about your business. but thanks for the info	1
2	male	I hereby declare that copyright is attached to all of my Tweets. Twitter gets the first 140 characters, Facebook can have the rest	0
2	male	Virginia Adopts: Campaign for 1,000 achieves goal 	0
2	male	Oh wow a Christmas nice present from  - a £48 penalty because my credit card expired!	1
1	female	 I'd love to meet you in NY! I'll be in town the same days for Lucky FABB :)	1
2	male	Clicked a banner that offered classic Atari games, prompts you to download MS Explorer for ad free gaming 	0
2	male	"  me too almost. I'd already read article - went back for a quick ctrl+F ""Ryanair"". Git!"	1
2	female	New Year, New Career  Channel Development Representative! #libraryjobs #publishing 	1
3	female	Happy Birthday Kelly Pace 	0
0	female	"I just unlocked the ""(RED)Rush to Zero"" badge on  triggering a $1 donation to help fight AIDS. #REDRush "	1
2	male	"New SEO Job: SOP Writer – Regulatory Affairs - Quanta Consultancy Services Ltd require a ""SOP Writer  Regulato... "	0
3	male	Tomorrow  Christos Faloutsos' Big Thinker talk: Large Graph Mining – Patterns, Tools and Cascade Analysis 	1
1	female	Getting excited for the Heartland Conference with VGM next week!	0
0	female	Neutral people! If you haven't picked a team to root for, yet, watch this: Dorchester third graders talk World Series 	0
0	female	"""  Congratulations! This summer's going to be unforgettable."" You're saying yes to me all summer! Haha."	1
2	female	They're teachable. Who knew? RT  1940s pamphlet explains how to work with women 	1
2	female	 It wasn't good AT ALL but I don't eat vegetables.  How was London?	1
2	female	"GREAT resource for #socialmedia types! 
49 FREE eBooks So Your Social Media Accounts Actually Work  #HappyFriday"	0
0	female	"No one is pointing out the obvious fact that ""Miss America"" and everything involved, directly or indirectly, is a colossal waste of time..."	0
0	female	 Looking forward to the Communications Consortium Career Fair today!	1
1	female	Thanksgiving Dinner ( Country Club of Virginia) 	1
1	male	I'm at Aeropuerto de Gran Canaria (LPA) (Telde, Las Palmas) w/ 5 others 	0
1	female	to infinity and beyond - buzz lightyear	0
2	female	Acercando a Amazon...	0
0	male	  Hey John. Will give this a look in a bit. Went away from twitter for a bit.	1
2	male	Château Mouton Rothschild #wine #puillac 	0
1	male	Did anyone come up with a good solution to do drag and drop of files to Internet Explorer? Want to upload Images directly from clipboard.	0
2	male	 Or you could listen to a recording of Patrick Stewart's one-man-show performance. If you think you can handle that much awesome.	1
1	female	 it got misplaced when we moved but I couldn't wear it anyway so... :-)	1
1	female	"""Yes, art is in great need of reform, and I want to be that revolutionary."" - Jean-Auguste-Dominique Ingres"	0
3	female	Supernatural Fairy Tales by Dorlana Vann 	0
2	male	Prioridad número 1 del nuevo embajador de EEUU en Chile: propiedad intelectual y #TPP ... ¡lo dice él mismo! 	0
2	female	 Yes, like video games. ;-) #ikid	1
1	female	Karl Morrall was shot by Billy Kidd. 	0
1	female	CIID future strategy meeting #rebranding 	0
1	male	Meeting on a sunday to talk work and schedule. Never a day of rest in this business.	0
2	female	I just ousted  as the mayor of Pace University on  	1
2	male	Photo:  singing on the Hadoop World stage :) #hw2011 	1
2	female	Miami Heat wins their 2nd NBA Title... 	0
2	male	My Top 1 #lastfm Artists: Britney Spears (4) 	0
1	male	According to reports on waze this might be a few hours.  Turnpike folks might see a redhead on crutches peeing on the side of the road.  Heh	0
1	male	" &amp;  bakal ngadain acara ""peduli anak jalanan"" tgl 4-8-13. Buat lo yg pgn ikut nyumbang bs hub gw atau "	1
2	female	 gets a shout out at the #AOM2012 address - go programs team!	1
1	male	 cool good luck! you publishing in iBookstore?	1
1	male	Related to my previous post: it was a real earthquake(!):  scary anyway even if moderate.	0
3	female	#Collectibles and Estate Online Internet #Auction Va  via 	1
3	female	Double Trouble – A Bunch of Cute Pomeranians  #AnimalWorld	0
3	male	Published Late July Drawings; 	0
1	male	Como sigamos a este ritmo nos quedamos sin entradas en  ... Pinta muy bien esto :D	1
3	female	 Big Data, Disaster Resiliency and Lord of the Rings! Read on 	1
2	female	Elisabeth Paine's Caregiving Story 	0
3	male	PIK Bond Offerings Surge  Always a bad sign when borrowers can choose not to pay cash to lenders; market is frothy $$	0
1	female	 Dynamic text settings? That’s the only way to change it.	1
1	male	My prediction for 2013 - goodbye Hadoop, hello Big Data: 	0
0	male	Lol at no And-1 on that Tarczewski dunk after some of the ticky-tack crap that's been called at the other end.	0
